Force    ,Distance ,
N        ,mm       ,
Sample 1 ,         ,
-0.0187  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0150  ,0.0000   ,
0.0037   ,0.0000   ,
0.0150   ,0.0000   ,
0.0262   ,0.0000   ,
0.0337   ,0.0000   ,
0.0337   ,0.0000   ,
0.0225   ,0.0000   ,
0.0112   ,0.0000   ,
0.0000   ,0.0000   ,
-0.0187  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0187  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0187  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0374  ,0.0000   ,
-0.0449  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0187  ,0.0000   ,
0.0037   ,0.0000   ,
0.0187   ,0.0000   ,
0.0337   ,0.0000   ,
0.0300   ,0.0000   ,
0.0225   ,0.0000   ,
0.0112   ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0524  ,0.0000   ,
-0.0599  ,0.0000   ,
-0.0599  ,0.0000   ,
-0.0524  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0037  ,0.0000   ,
0.0187   ,0.0000   ,
0.0412   ,0.0000   ,
0.0562   ,0.0000   ,
0.0562   ,0.0000   ,
0.0449   ,0.0000   ,
0.0262   ,0.0000   ,
-0.0075  ,0.0000   ,
-0.0374  ,0.0000   ,
-0.0599  ,0.0000   ,
-0.0711  ,0.0000   ,
-0.0711  ,0.0000   ,
-0.0599  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0112  ,0.0000   ,
0.0150   ,0.0000   ,
0.0412   ,0.0000   ,
0.0524   ,0.0000   ,
0.0487   ,0.0000   ,
0.0412   ,0.0000   ,
0.0187   ,0.0000   ,
-0.0075  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0524  ,0.0000   ,
-0.0599  ,0.0000   ,
-0.0562  ,0.0000   ,
-0.0449  ,0.0000   ,
-0.0262  ,0.0000   ,
0.0000   ,0.0000   ,
0.0187   ,0.0000   ,
0.0374   ,0.0000   ,
0.0412   ,0.0000   ,
0.0412   ,0.0000   ,
0.0374   ,0.0000   ,
0.0150   ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0075  ,0.0000   ,
0.0075   ,0.0000   ,
0.0187   ,0.0000   ,
0.0225   ,0.0000   ,
0.0262   ,0.0000   ,
0.0225   ,0.0000   ,
0.0112   ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0187  ,0.0000   ,
-0.0150  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0150  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0374  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0150  ,0.0000   ,
-0.0075  ,0.0000   ,
-0.0037  ,0.0000   ,
0.0037   ,0.0000   ,
0.0037   ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0112  ,0.0000   ,
-0.0150  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0187  ,0.0000   ,
-0.0112  ,0.0000   ,
0.0037   ,0.0000   ,
0.0150   ,0.0000   ,
0.0225   ,0.0000   ,
0.0262   ,0.0000   ,
0.0337   ,0.0000   ,
0.0337   ,0.0000   ,
0.0225   ,0.0000   ,
0.0112   ,0.0000   ,
-0.0075  ,0.0000   ,
-0.0187  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0075  ,0.0000   ,
0.0075   ,0.0000   ,
0.0187   ,0.0000   ,
0.0262   ,0.0000   ,
0.0262   ,0.0000   ,
0.0225   ,0.0000   ,
0.0112   ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0225  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0449  ,0.0000   ,
-0.0487  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0300  ,0.0000   ,
-0.0075  ,0.0000   ,
0.0075   ,0.0000   ,
0.0187   ,0.0000   ,
0.0225   ,0.0000   ,
0.0187   ,0.0000   ,
0.0075   ,0.0000   ,
-0.0037  ,0.0000   ,
-0.0225  ,0.0000   ,
