Force,Distance,
N,mm,
Sample 1,,
0.0037,0.0000,
0.0112,0.0000,
0.0075,0.0000,
0.0037,0.0000,
0.0000,0.0000,
-0.0075,0.0000,
-0.0112,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0150,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0225,0.0000,
-0.0225,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0075,0.0000,
-0.0075,0.0000,
-0.0075,0.0000,
-0.0150,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0262,0.0000,
-0.0225,0.0000,
-0.0225,0.0000,
-0.0187,0.0000,
-0.0112,0.0000,
-0.0037,0.0000,
0.0000,0.0000,
0.0037,0.0000,
0.0037,0.0000,
0.0000,0.0000,
-0.0037,0.0000,
-0.0112,0.0000,
-0.0187,0.0000,
-0.0300,0.0000,
-0.0374,0.0000,
-0.0412,0.0000,
-0.0412,0.0000,
-0.0374,0.0000,
-0.0300,0.0000,
-0.0187,0.0000,
-0.0150,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0150,0.0000,
-0.0187,0.0000,
-0.0262,0.0000,
-0.0374,0.0000,
-0.0449,0.0000,
-0.0487,0.0000,
-0.0487,0.0000,
-0.0449,0.0000,
-0.0412,0.0000,
-0.0300,0.0000,
-0.0225,0.0000,
-0.0112,0.0000,
-0.0037,0.0000,
-0.0075,0.0000,
-0.0075,0.0000,
-0.0112,0.0000,
-0.0150,0.0000,
-0.0187,0.0000,
-0.0225,0.0000,
-0.0225,0.0000,
-0.0225,0.0000,
-0.0187,0.0000,
-0.0075,0.0000,
0.0037,0.0000,
0.0075,0.0000,
0.0150,0.0000,
0.0225,0.0000,
0.0187,0.0000,
0.0225,0.0000,
0.0187,0.0000,
0.0075,0.0000,
0.0037,0.0000,
-0.0037,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0075,0.0000,
-0.0075,0.0000,
-0.0037,0.0000,
-0.0037,0.0000,
-0.0075,0.0000,
-0.0112,0.0000,
-0.0150,0.0000,
-0.0262,0.0000,
-0.0300,0.0000,
-0.0337,0.0000,
-0.0412,0.0000,
-0.0412,0.0000,
-0.0374,0.0000,
-0.0374,0.0000,
-0.0337,0.0000,
-0.0337,0.0000,
-0.0337,0.0000,
-0.0300,0.0000,
-0.0300,0.0000,
-0.0300,0.0000,
-0.0300,0.0000,
-0.0337,0.0000,
-0.0337,0.0000,
-0.0337,0.0000,
-0.0262,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0150,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0075,0.0000,
-0.0112,0.0000,
-0.0037,0.0000,
-0.0075,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0112,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0187,0.0000,
-0.0225,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0150,0.0000,
-0.0112,0.0000,
-0.0037,0.0000,
0.0112,0.0000,
0.0262,0.0000,
0.0449,0.0000,
0.0674,0.0000,
0.0824,0.0000,
0.0899,0.0025,
0.0824,0.0025,
0.0674,0.0025,
0.0487,0.0025,
0.0300,0.0025,
0.0150,0.0050,
0.0075,0.0050,
-0.0037,0.0050,
0.0000,0.0050,
0.0075,0.0075,
0.0112,0.0075,
0.0225,0.0075,
0.0337,0.0075,
0.0374,0.0100,
0.0412,0.0100,
0.0487,0.0100,
0.0562,0.0125,
0.0637,0.0125,
0.0674,0.0125,
0.0674,0.0125,
0.0599,0.0150,
0.0524,0.0150,
0.0449,0.0150,
0.0374,0.0150,
0.0300,0.0175,
0.0300,0.0175,
0.0300,0.0175,
0.0337,0.0175,
0.0412,0.0200,
0.0449,0.0200,
0.0487,0.0200,
0.0562,0.0200,
0.0674,0.0200,
0.0749,0.0225,
0.0861,0.0225,
0.0899,0.0225,
0.0936,0.0225,
0.0899,0.0225,
0.0861,0.0225,
0.0861,0.0250,
0.0786,0.0250,
0.0749,0.0250,
0.0711,0.0250,
0.0711,0.0250,
0.0749,0.0250,
0.0786,0.0250,
0.0749,0.0250,
0.0749,0.0250,
0.0824,0.0275,
0.0861,0.0275,
0.0899,0.0275,
0.0936,0.0275,
0.0936,0.0275,
